index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
5890,1,1.0913099281707,0.3946281127549945,0.10987307111155964,0.6685078750771064,0.6024637072644718,0.7214542
3169,1,3.25483944236226,0.46405617788156794,0.6302266813260637,0.6615292383039014,0.5476798088075452,0.41541985
3012,1,0.565768034600773,0.7375810590263233,0.8717358494115781,0.9553725456473319,0.9787636021025427,0.98618835
356,0,0.673477740553127,0.7057523247865504,0.7057433466357451,0.05987121793495567,0.17892603726349107,0.05272341
1482,1,0.611483232880643,0.6344894148621385,0.39131222689711154,0.685682390997662,0.5597157371502578,0.7032284
3666,0,1.23096309231429,0.6381013841986475,0.3529291966391057,0.058159469974185134,0.19089504480899114,0.058365803
6121,0,1.02437716283628,0.5494232010560945,0.2954447145151942,0.0024484642090222015,0.16224672876382032,0.02180867
731,1,0.488926027207662,0.6714837708866103,0.7370528876740978,0.7177553033392788,0.6983325966742284,0.7372421
1214,1,0.479041478485887,0.8861798145676809,0.8929968645295937,0.9352473549264464,0.9602216207175427,0.98039514
2506,0,3.38231093188158,0.29346961635622504,0.24454689403064545,0.04638880818108562,0.2297875668297685,0.17670019
805,1,0.227340298421614,0.8590526597443207,0.9006741937507869,0.9706190461493573,0.9694800925880752,0.978993
1276,1,1.04006809608078,0.6209209566304777,0.8422355396468957,0.9758634437450707,0.9696254874123929,0.98897284
5112,1,0.870619318168348,0.6362973204462854,0.4378237951870332,0.6776154866980523,0.4394725690495271,0.53500354
3839,1,0.478042815117411,0.8609318904047574,0.9351802476654185,0.9759120879563935,0.975850485553252,0.9904356
107,0,1.1167877932472,0.35277008132089654,0.19007350909698276,0.005162996715251104,0.085753796046562,0.029497223
3229,1,0.941147171835694,0.7041291315774155,0.8339651405592865,0.8905526886409003,0.9671972755138121,0.9755946
6174,0,1.07406200041593,0.5212932845113243,0.38352599825246486,0.538343249883105,0.20546669048037075,0.12737322
6226,1,1.88070694486384,0.279999867559117,0.7186679425511863,0.33583986607018385,0.5640864065865079,0.8986862
4038,0,1.44682141769698,0.6399015635944748,0.42070698708636184,0.22862075951707353,0.2425610082902311,0.33705816
2846,0,0.813526489788127,0.3301713882624013,0.3637571119680238,0.21539994955124386,0.4046667034350813,0.20306912
4102,0,2.23974300198261,0.4457894894259122,0.5035397641382988,0.026138124303161408,0.08253247284025857,0.017061142
2215,1,0.700774415325726,0.6783324669230681,0.8596947032221407,0.9415457059912097,0.9604147892519059,0.9692198
6,0,1.19336506580727,0.25628231047812905,0.12830469043910814,0.002465949545463274,0.009001592737139328,0.0066958126
2048,1,0.797470978609299,0.6655336024127211,0.677922789382253,0.8940118487859284,0.9023712420993593,0.9388746
3311,1,0.583157725350971,0.5330692284349428,0.42426502658375487,0.36135544169306405,0.3942907785255155,0.20948389
3700,1,0.528451299601341,0.6891999145303483,0.7756705686803411,0.8919795375868927,0.9205387029129165,0.93746644
3428,1,0.191140680503647,0.8590526597443207,0.8338141682872737,0.653658934370142,0.5655030073727061,0.6721879
1751,1,1.4743203473375,0.34138066860440863,0.3074594400175716,0.5715850805510063,0.4123860108714441,0.7768215
5370,0,1.05495010247814,0.34138066860440863,0.17929305797784134,0.35636547383286094,0.19828975935198678,0.26154202
399,0,1.21271194972622,0.34138066860440863,0.10412025174097786,0.39250790396691054,0.516739687133474,0.23561116
468,1,0.641699028519133,0.845812974839551,0.8992682864289219,0.8888375393101758,0.7940950239341041,0.87926847
1381,1,1.13805749142956,0.7041291315774155,0.8926503058986657,0.9789239920292354,0.9363476764673818,0.97958046
2778,0,0.721637536684555,0.7160811370988396,0.6388207069804527,0.0027207155595751096,0.04278118941632669,0.00390999
4107,0,0.869295830863118,0.4104685024522934,0.6146126816598286,0.0064680051721210064,0.09640294756105044,0.019257696
1060,1,0.775454683494388,0.7495637688343721,0.7435996954677431,0.7661367268447942,0.9437318729415111,0.9454456
2550,1,0.974152532473972,0.45436658973967503,0.741428854775405,0.9504651016939611,0.9731155092044348,0.9775924
974,0,1.07027161922065,0.46017667018397973,0.22703990099437252,0.15836899065236262,0.05176206045103539,0.033430386
1615,0,0.428974418488095,0.4719330785739194,0.5177267921192662,0.745489909013767,0.6653491996503166,0.8243543
1471,1,0.679425764389034,0.6308622503730392,0.556451726234722,0.8801975788613169,0.8239519158472297,0.9613645
3263,1,0.701566258684761,0.5560611302073895,0.909737576548558,0.9719406920947725,0.9356422484252878,0.9834246
6283,1,1.25166225641748,0.8032944457883453,0.6909730966782902,0.8742158873685876,0.7665291538864102,0.8984205
4359,0,1.66900083093845,0.5455564936845417,0.10935495280776501,0.0006626339051541145,0.04982707140563301,0.003518995
2465,0,2.75021908393697,0.4066970314959961,0.3386005120573232,0.08475153508773338,0.3114345657864381,0.1337645
1272,0,0.597089468668002,0.4989857387757134,0.40435212598136394,0.033533114930915466,0.1171851130200629,0.046679128
5481,1,0.500172094237707,0.6190823743094855,0.6619497988421429,0.8479836741582403,0.8412155536746591,0.94090104
1903,1,0.499919209713241,0.5932281056217099,0.695294172375204,0.936865114065874,0.9663828137606183,0.96648127
4534,1,1.87711392513111,0.8032944457883453,0.9316325625863959,0.8796320314989212,0.919556659738281,0.9256806
139,1,0.228929776203313,0.8861798145676809,0.9245919629655518,0.767295826104482,0.6189490263697401,0.59218657
619,1,0.6315765164949,0.8123083698696242,0.9574454800334669,0.9419119523677907,0.8819559529314672,0.9767129
652,1,0.654091583106235,0.8869645825217859,0.8890806119581898,0.9712406899667265,0.9742981864628787,0.9924551
66,0,1.85399741826842,0.5173972180136291,0.2750270020438283,0.04654652954491826,0.253437533244123,0.12572186
1770,0,0.721637536684555,0.7160811370988396,0.8551343732186749,0.8505164426257866,0.8569907619530119,0.86750126
4457,0,0.723455150566843,0.19123917434215204,0.17228884877236383,0.0030175970755920794,0.06912712274098512,0.023076763
1884,0,0.629328924983196,0.5173972180136291,0.4256039080866624,0.17048430578256182,0.23174769292254743,0.12990016
1885,1,1.022379906537,0.4903232578460772,0.5409314726581027,0.5415318645562971,0.5151455493613366,0.4315413
5798,1,0.638852046109925,0.5599105585428282,0.8009241348522669,0.8421883709255782,0.6635367318377443,0.92622393
5506,1,1.22290085629918,0.6783324669230681,0.7787487973336278,0.7500280629874786,0.8291763391442191,0.8169878
5681,1,0.973995435495995,0.5722559939417032,0.8248523362346777,0.8957671565257452,0.8138297301594257,0.9285565
3174,1,1.55553010171199,0.7524821888389702,0.7545292448126798,0.9751891959419068,0.9667211678559116,0.9843278
4173,0,0.597089468668002,0.6172403716325048,0.35744495397383724,0.7450241482227276,0.7422268347142835,0.86921895
620,1,1.25396385103415,0.7277370168422986,0.8940161883012175,0.9376482268558822,0.8012649870623904,0.90457255
429,0,0.691993610515168,0.16507192210114766,0.061665903911034776,0.004508783683495982,0.06895648595704787,0.0074493494
5611,0,0.712781229630272,0.4989857387757134,0.28325253168291115,0.15463077453090832,0.09396828479096732,0.095249176
5385,1,0.847496026590327,0.6783324669230681,0.7487182420622444,0.8158404666833967,0.9072860468519635,0.8859573
1605,0,0.67664171484121,0.6637942369816955,0.3905082331484224,0.05934518239347629,0.15837558845437252,0.021786278
5891,1,0.482302349280515,0.5350111470264256,0.36560043105109585,0.39011796495268203,0.26273754758841333,0.21687911
4104,0,3.23887023369753,0.41804269090219076,0.2190575242960848,0.027879776294435006,0.09881759500141661,0.13564233
1488,1,0.856847825223486,0.4438622846359496,0.517647840763054,0.7812110562678858,0.7573936220342358,0.80557495
4089,0,0.477437883610654,0.6714837708866103,0.7039602782662364,0.8759204577953863,0.8713633219776347,0.877352
4074,0,0.723840852649822,0.5028876326481571,0.20340585339897194,0.008496335847427157,0.11115109617572017,0.06562374
2742,1,0.606792234260956,0.7693448998236784,0.8724445242024053,0.970304104589569,0.929309373354692,0.99081016
5904,1,0.658359391717678,0.6655336024127211,0.48798904856297093,0.8616122914725276,0.8361232614820201,0.8518766
3061,1,3.31167008941396,0.4621158505622027,0.5892806440087738,0.879508183429001,0.7860250738237667,0.90858096
2556,0,1.10319146286438,0.6153949952906503,0.6534348799553946,0.25150737528912326,0.32083764418213145,0.18350378
1407,1,1.5485755626943,0.5193455453552244,0.3709701504851323,0.6949620866826491,0.7073296029046833,0.7372876
1239,0,1.96935718482191,0.24537223498537356,0.02702346544022433,0.010402466546414475,0.10515250809089643,0.050773807
2633,0,0.605801909976521,0.1732311960537409,0.0908701963397204,0.3877413894554328,0.20330726957846126,0.12721871
6024,1,2.06200078257594,0.551354348005279,0.8473220161939347,0.8436169066629009,0.6678056768200131,0.72644955
6237,0,0.837233845884165,0.16507192210114766,0.08655475705853044,0.06979271113649135,0.24080275597432824,0.3204089
5914,0,0.635308867048563,0.6714837708866103,0.6550744303471512,0.2591305655491168,0.4930073461707368,0.19248705
5328,0,1.84377575714368,0.2424937361600894,0.20436899414677034,0.0007768917738538381,0.0220937055846849,0.0019857388
313,1,2.28592740352419,0.41425052831181186,0.7834107676162158,0.8022964667798793,0.8007717398346547,0.7926565
2780,1,0.847496026590327,0.6783324669230681,0.8139157284546367,0.7018033771044402,0.7527047154940141,0.6895419
893,1,0.389485713688035,0.8668412748561773,0.9488442161724707,0.9772402860589516,0.9092902716277309,0.97679704
1486,1,2.49206476756058,0.5977144514424059,0.5244056996615103,0.6425635147292577,0.6010328056262549,0.8439155
6314,1,1.89113703560343,0.7939574305825887,0.9279720458862267,0.9672245334032752,0.9647476506773823,0.9689456
1455,1,0.883125614113223,0.5798790623795966,0.4677889157257079,0.7567678067927099,0.5568035651008632,0.5514645
5537,0,0.938288533523475,0.7734731393862272,0.864223063234786,0.24815395260290177,0.3793838967785263,0.25950587
3746,0,0.402196767726746,0.47387831094799815,0.6166383021187126,0.6317577589245408,0.5897290498975516,0.695161
3583,1,1.27293220885162,0.5087396655750439,0.8347789535479105,0.8925167298328907,0.8086526103943364,0.96115357
5367,0,0.892541648738221,0.37900602094474756,0.21915122099541134,0.0404636500847135,0.2513706541724616,0.043041542
653,1,1.10007916109788,0.6672684798389493,0.9136545282526742,0.9886697878714708,0.9802460736997757,0.99323845
1263,1,1.06960085912194,0.2886389189033141,0.40792104839551774,0.9087778238914458,0.8749098422440894,0.8545775
6041,1,0.52250358439155,0.8869645825217859,0.675726594563436,0.8120166539495889,0.6457622353042034,0.8649846
1921,0,1.9225643187026,0.4021093754776818,0.6675726280474377,0.8039246983279428,0.5364283242222647,0.73868287
2644,1,1.3377060571344,0.5173972180136291,0.6248540898577527,0.26399693025778015,0.432227565840006,0.334268
2830,0,0.874321288716022,0.4380910224025229,0.21862578828245183,0.5425139273042374,0.6749485857681943,0.7653587
4367,1,0.395461080825332,0.8869645825217859,0.9405673224109032,0.9667729494392422,0.9297466622091553,0.98392177
2097,1,1.55264658844775,0.7057523247865504,0.6362846002014421,0.9623132837780702,0.8958191437294443,0.9606036
2348,1,1.38356801891259,0.7041291315774155,0.8093462186881113,0.8720391992634923,0.916068692633258,0.9442081
1890,1,0.351263934325689,0.7913924645435807,0.9810878441046228,0.983394419042257,0.981760786533459,0.9958876
1757,1,0.478042815117411,0.8609318904047574,0.9718251989829875,0.9925813269062926,0.9745640012458444,0.99374676
2910,0,1.33770529143015,0.6227560722855102,0.49911621711530535,0.0371512922341779,0.09486671184505059,0.01467824
4067,0,1.65044527373294,0.44001299489095935,0.47628221241540536,0.21523306240659165,0.21363473023291243,0.13642342
2957,1,0.462819606241255,0.5951098636596621,0.634466953905521,0.952828603543382,0.9077985338560823,0.97249186
1647,1,0.928992531052044,0.8300524904604324,0.809910984405926,0.8770506483537939,0.9255692229661194,0.9502266
2565,1,1.13850072116614,0.4950839684350648,0.5745305539902167,0.9114417321813464,0.8825658120026372,0.9578957
6077,0,0.830386416415182,0.37900602094474756,0.30535356187183094,0.3078085630774807,0.2828126775378147,0.34880412
845,1,0.96639439562481,0.39649395323358433,0.11612763458556409,0.08534928940301571,0.10120132956386028,0.09803463
316,1,1.22692387005796,0.6108770716874993,0.7311987512029234,0.9443094670654778,0.9456132821797629,0.9785583
1467,1,0.486719565870663,0.8609318904047574,0.9138669241750084,0.991630333064691,0.981968801124661,0.9924533
1530,1,1.32457975021124,0.7160811370988396,0.5850233283628886,0.8213263073099905,0.7899947587930077,0.79317224
4964,0,1.69534972278973,0.25331878773848576,0.132214469235744,0.015192279724564502,0.06909474954723371,0.010859726
325,1,1.58337952196835,0.4746305240467167,0.35586065369294867,0.7730025650489409,0.5127815044108063,0.72876143
663,1,0.85379889220657,0.5299340190283062,0.7053176730927686,0.8712739332432528,0.863856913043712,0.9178313
4410,0,0.655304600164212,0.8300524904604324,0.8666779852505543,0.7765027677516636,0.915524575829425,0.87490004
4343,1,1.86110287908594,0.5474905638858512,0.5449280135812408,0.8821934452538434,0.7805610659025408,0.9004985
6246,0,1.00773235972176,0.20163476818106701,0.1104764119433144,0.00014240826826582758,0.01815424906542227,0.0012545879
5569,0,1.61877770268178,0.16507192210114766,0.06607756610486938,0.06806000874805454,0.11614514104643209,0.060034443
5851,1,1.27293220885162,0.5087396655750439,0.7782212843156272,0.9210277479225373,0.9265596145391077,0.89037895
1765,1,1.01674055446258,0.8380873900875584,0.8923415410095495,0.8934628816462488,0.9202450541656322,0.9603678
975,1,0.615005147632315,0.7721028895831471,0.8882168620385,0.9721636893226521,0.9852974368673891,0.9930742
4313,0,1.46129280684836,0.5115492980464551,0.17053648270111157,0.04470087911450965,0.18749407793225462,0.046337575
3259,1,1.1583360857457,0.7292804893095594,0.7915877852704354,0.8861001103809012,0.9595259921559343,0.96407086
5872,0,0.418126618773389,0.7913924645435807,0.6649468389139467,0.12905229314070316,0.22956780051679132,0.10065406
5101,1,0.845508501355146,0.7631379841942876,0.9381547885495487,0.9478980443407576,0.9403985334491834,0.9534066
4629,0,0.487992914064358,0.7261880484347552,0.262424643591583,0.002131038721167865,0.08311585611547351,0.012980877
4663,0,1.29949935468779,0.5798790623795966,0.27046414498023735,0.2779942571321765,0.23789213634852235,0.15000698
6186,1,0.311957311300171,0.7375810590263233,0.8245452677350725,0.8049768687353895,0.5747250692973287,0.7695955
2512,1,0.604178082510975,0.8020584201202967,0.8953388749458339,0.9645228983628794,0.9701641936236264,0.9795736
2892,1,1.17297099389495,0.2902438961858152,0.5249498014028644,0.4057116412509209,0.5527649758590382,0.2986904
2518,1,1.13791656212467,0.6209209566304777,0.660893384119667,0.9035995612627357,0.9239290082193319,0.9378023
1293,1,0.589284193232421,0.7603051828258668,0.7565996367453698,0.8535736092476022,0.6173143304358287,0.9115591
236,0,1.71185004733555,0.6672684798389493,0.7867843513353165,0.3566803656686764,0.4338946085031251,0.14933357
2427,1,0.724991236537067,0.5656710762417702,0.2533994624072038,0.022507795567162054,0.06042318006556518,0.043773226
3976,0,1.16737906309005,0.2547977137382008,0.24620915253038764,0.2647806542496602,0.4082199805185933,0.31479475
5241,1,1.74007705982158,0.4746305240467167,0.5107391849942465,0.7780544106292498,0.7938857055739249,0.85062635
425,0,0.562736634460862,0.6524863769650081,0.5436889258339187,0.2255531354078219,0.23190350863744613,0.09837146
1121,1,0.657132330949578,0.739088733054416,0.6591887701448,0.9341107822328949,0.8918291237195941,0.97812873
1648,1,0.991833958598636,0.3946281127549945,0.6708829912251347,0.928408710368446,0.8642752837324994,0.94998306
1109,1,0.6014132546953,0.8869645825217859,0.9030895655694251,0.979883419076523,0.9844056312646651,0.9925793
5372,1,0.788576318983331,0.44001299489095935,0.47963082863971895,0.8527596850690211,0.8723175392376719,0.9068594
2105,0,1.21360505046559,0.4922736281684304,0.6570058166192225,0.7921084970136799,0.7356380331219435,0.90327674
4312,1,1.51814404718086,0.21244701693135234,0.7052141789221307,0.778601489767303,0.6445868988102297,0.573584
2895,1,1.29370152495364,0.6245876753497981,0.7508376434895989,0.8763305008371776,0.9168602595283563,0.9304729
6215,0,1.19744957504286,0.39836281038450894,0.33781034544906385,0.02315387905919139,0.15686201217738888,0.09146799
5262,1,0.899822332961181,0.7176650516112412,0.8585371711118024,0.9122534747320055,0.8942185929124693,0.94776076
1622,0,1.09297470921647,0.5009366999730324,0.18361963882172255,0.01530337509432359,0.08264953644405316,0.014555941
5474,1,0.504227345910683,0.7261880484347552,0.8804743931306791,0.9666721717670073,0.9759549044569263,0.987911
3926,1,1.27568439757596,0.7144918717889648,0.7078159362002903,0.49485377994830454,0.4271072192844213,0.4367429
991,0,1.09435206302439,0.3318995566638041,0.45286022737753506,0.010856476252036638,0.1186159573534553,0.012152721
4432,1,0.745464253150577,0.5722559939417032,0.38899169734617145,0.030676214391520403,0.1129286188952315,0.030431282
1634,1,1.31599040077571,0.5028876326481571,0.749521136821822,0.9464113329133687,0.9394994444407151,0.9816959
2419,0,0.71182916871634,0.16507192210114766,0.01589133620340113,0.00010413403138985467,0.04618258037484561,0.0023065668
6281,0,2.06200078257594,0.551354348005279,0.5971719991843508,0.24113255550076304,0.27290956252833454,0.12784003
6263,1,1.39370468972331,0.4314925752339246,0.39754392424788293,0.8505453601489571,0.4921475417487256,0.59634376
3744,1,0.656277545290318,0.739088733054416,0.8712094654714891,0.9672175095740241,0.9584355495799605,0.9821845
3250,1,1.12927800192016,0.14185711887100463,0.04755131040965424,0.019314693631637972,0.08745670329849731,0.06776887
2636,0,1.50346796644582,0.1732311960537409,0.6697868578810251,0.5883256258481795,0.6347943946391256,0.6790783
4576,0,1.61372330815099,0.46405617788156794,0.4858295680306552,0.42765106597118036,0.4360180461629389,0.3493572
2777,0,1.05361647377005,0.19123917434215204,0.3375949879009041,0.6989026284624001,0.601934438436172,0.31124362
207,0,1.30453384582732,0.36725019241485685,0.7985148961813445,0.10417575702959406,0.33753081117109796,0.23554793
3440,1,0.986328867452414,0.7631379841942876,0.7558773375902758,0.9009775169013187,0.8835239326153492,0.9761126
2101,1,0.585649939204784,0.7603051828258668,0.8610584794738929,0.9822341657200883,0.9659855885119805,0.9939932
2429,0,0.913580451176146,0.3301713882624013,0.24920801325704062,0.19257518213018252,0.30062971331114263,0.2436325
2454,1,0.632409533026282,0.8123083698696242,0.9409578282873975,0.943936834975013,0.9516352560698391,0.9718991
2890,1,0.924148617842031,0.5532839477222545,0.4453822460330113,0.816572495857421,0.5641259856486627,0.7860184
4799,0,1.72594625006726,0.6637942369816955,0.6468538892182262,0.21074410118077241,0.20428908746941735,0.056048557
883,1,0.845508501355146,0.7176650516112412,0.6541919020632408,0.6445582239757189,0.6634502417421088,0.54395705
3628,1,0.518039919267035,0.6190823743094855,0.9648250541604649,0.9840735309042944,0.9853840111706904,0.9960353
154,0,1.0383072108175,0.7041291315774155,0.5639212234726667,0.3389690618692698,0.30577294712071684,0.22340025
4683,1,0.723851326894141,0.6766273207198334,0.8895660631942305,0.8902386498354194,0.9545020231530329,0.96953624
3723,1,1.04006809608078,0.561832603671777,0.23951157691498987,0.30315330664710843,0.31288245760508576,0.14890356
2176,0,0.556445549460703,0.7230736963040062,0.7152053018365142,0.15279484488946674,0.46525050539069496,0.111288875
4689,0,0.566761134604328,0.7721028895831471,0.6938911239615111,0.07579165549105088,0.3790741924559745,0.29709542
5418,0,0.55836542263357,0.4989857387757134,0.36365626598652806,0.05368706804030353,0.13069214044069327,0.025388338
982,1,0.697936270306241,0.8926567198092934,0.8721442216811003,0.9194881471471034,0.929761960831072,0.9554171
886,0,0.566761134604328,0.8111156661871384,0.7504551419673124,0.15303194346514903,0.1804881549420709,0.07731349
4625,1,1.1376525284446,0.6908690537524261,0.5439694859611519,0.6139674194745943,0.6401921445977038,0.7659141
496,1,0.809941456143922,0.7057523247865504,0.7464001703980417,0.889980469410664,0.9493756747455068,0.9710396
1502,0,0.756305103092812,0.8300524904604324,0.852045174072364,0.7983595324758931,0.9122394729796025,0.9150961
2571,1,0.492435035640645,0.6858468567777123,0.572691226800253,0.813090458425797,0.7579961085241091,0.89864004
705,1,0.584891117887822,0.7721028895831471,0.8397680041223264,0.9115441640665551,0.8826725360319607,0.959322
4205,0,0.673477740553127,0.7057523247865504,0.5624047736864548,0.0059302816179087675,0.12753488671974136,0.005295501
5208,1,0.745464253150577,0.5115492980464551,0.8447386609424011,0.923868480694948,0.8614327077090645,0.8875008
3630,1,0.428443646566966,0.828948799778279,0.8294725566226795,0.9423465341631891,0.933672831280025,0.9811008
6286,0,1.19081536531256,0.3690655039578349,0.5143604658314596,0.5451471490459942,0.4325577171092488,0.38661548
1209,1,0.495238483924799,0.7261880484347552,0.8916835348404574,0.9625254389253989,0.9748335849465504,0.986565
1166,0,1.6190491820277,0.6209209566304777,0.47578366818219753,0.009772204418457716,0.18869480377779824,0.027718054
4987,0,1.1351071104352,0.20984735998196155,0.23233881568805495,0.09988508517374103,0.18834084570490126,0.08685182
3111,1,1.72808644300317,0.243930109488842,0.43975435435274807,0.7220367620149871,0.42261547643721686,0.36787778
3268,0,1.23051748273151,0.16507192210114766,0.11707379160310122,0.02045961965453932,0.009483476155886078,0.0070808157
6135,0,0.849444025186348,0.26539058732230075,0.5513413454656333,0.216805393839049,0.38697778663805854,0.2323635
5400,1,0.495238483924799,0.7261880484347552,0.8231353273221842,0.9696833515974795,0.9766890730339355,0.99685466
2602,0,0.7262658296302,0.3845315770318356,0.2809936294237877,0.48835313662568924,0.25409944942380835,0.29574034
503,1,0.736745476301478,0.4950839684350648,0.7908413267058227,0.8839086859465942,0.8862722778503273,0.920043
4966,1,0.859920935034536,0.7008672310492748,0.7870332796595623,0.8203099226792706,0.8981200409858277,0.93880796
4900,1,1.00895276352739,0.5741651280547823,0.7362303769641737,0.8927865319270853,0.9624647150419118,0.98126924
1448,1,0.909891560930167,0.5154483615721512,0.7115980021326785,0.9466261694284476,0.9691984674845966,0.971392
3376,0,2.17829935441015,0.3808444663280901,0.3711159755978273,0.09180179447326117,0.16897487363450933,0.10189116
6337,0,0.91230040768705,0.2753044957720504,0.27789542292507446,0.02505472943191361,0.16407286936318666,0.10516368
75,0,1.90340950049395,0.21244701693135234,0.3181420571317939,0.004508639119876684,0.037085713430097804,0.022163194
1520,1,0.489789888236169,0.8668412748561773,0.938736344101721,0.9384093180090411,0.960476435536642,0.9855635
4745,0,3.34772253937418,0.4066970314959961,0.3706437193707355,0.44788019999467843,0.43055627504030525,0.41639706
6053,0,0.420394640303392,0.6749174673940852,0.5092910475375289,0.3710515799254439,0.2573176483023163,0.21934979
1680,1,0.61945483555332,0.8300524904604324,0.8309486087741663,0.8803331910256712,0.8836216203730822,0.9112093
3489,1,0.756305103092812,0.8300524904604324,0.9244206572663248,0.9223516221014818,0.9149292756823971,0.94608253
2753,0,1.07580919498179,0.6620504192765122,0.34873214789216905,0.10752391609718981,0.21930956068189972,0.07092701
3639,0,0.917188922572685,0.20984735998196155,0.12796921686792043,0.007128205143820753,0.07401969992718012,0.017840464
5631,1,0.456310133914848,0.7144918717889648,0.8235934760771515,0.8836924099204313,0.8820861355373446,0.90851825
2200,1,0.668980860503847,0.6153949952906503,0.6328411290948451,0.9364978757783848,0.7604483403339656,0.7242264
5163,0,1.1793283708525,0.6362973204462854,0.7432162081673892,0.9191842222267292,0.9644310206970294,0.9677154
1960,1,0.64647964995007,0.5154483615721512,0.6878986483203375,0.5825363856184661,0.5430598721107669,0.6018802
4066,1,1.63552660547092,0.5675873925043127,0.9241082564916172,0.9833516145581933,0.9733533787856052,0.99651754
4363,0,0.909188568757773,0.3863801486229781,0.5021160915704184,0.0006921034971748816,0.07214243657603027,0.0037720199
3251,1,0.441031584982039,0.7808259355424396,0.7312806414334202,0.916044663694509,0.8404679102516944,0.9484051
1878,0,0.622568959152191,0.3267288095693908,0.34454840040489165,0.04373838024639552,0.10460338907744715,0.01442303
5845,0,0.579867046325649,0.6344894148621385,0.6716267012745254,0.7639258322559312,0.8291738083561102,0.8965
2581,0,1.17676643282964,0.486423460132142,0.5103415826281468,0.004198349610500871,0.0356764237507094,0.002498183
4562,1,1.63823138780551,0.5193455453552244,0.8993559288450651,0.855443235239279,0.9121696379329066,0.89978033
3108,1,0.63022092619849,0.7603051828258668,0.9203073960269842,0.9719835954687167,0.9745037160052658,0.9920738
3894,1,0.514283190331571,0.5560611302073895,0.49022455276093285,0.9264417669115317,0.6927816110796933,0.92909527
2356,0,0.483636013326008,0.47387831094799815,0.23973386610074385,0.26648953030675626,0.31025023932276996,0.119608864
6117,0,0.631339476699961,0.6172403716325048,0.4955784648478578,0.07561890494719245,0.17731004500235467,0.06663869
5203,0,0.499966638743583,0.2204591950143857,0.0650597786899756,0.002229593291931949,0.06152067974157783,0.009962285
3836,0,1.02519171409611,0.16507192210114766,0.09503120328876077,0.05789775085474667,0.1705256042466842,0.08205913
3313,1,0.975581776812273,0.7041291315774155,0.7463944676188103,0.8640674797216851,0.8898479110451197,0.94907176
3970,1,0.564469225969891,0.4903232578460772,0.9221168591567521,0.9339577886200398,0.9010647630353857,0.96030074
3729,1,0.515145903900777,0.6858468567777123,0.5138096885639091,0.7508087979327854,0.665966471196483,0.87914026
4179,1,2.37501917322011,0.4668535500884324,0.3858767578188605,0.006930017879974258,0.061124914303044744,0.006245638
2361,0,1.93775967161946,0.38268633391579965,0.43655427885701437,0.0017936237757259813,0.03055467619903861,0.0034694672
766,1,0.576373116027251,0.7721028895831471,0.9601192820283686,0.971382616927019,0.9583129601270405,0.98511744
5006,0,0.559520962881406,0.6637942369816955,0.6631710358407417,0.17208931950623657,0.2665789430402007,0.0567085
2621,0,1.31599040077571,0.5028876326481571,0.35441401487812246,0.02303120679247981,0.043623082747427364,0.0086139515
2574,1,0.606792234260956,0.7693448998236784,0.8131784489502325,0.9300797596840045,0.939176792865911,0.96547717
3331,1,1.22595969484603,0.504838477398478,0.47791746292356563,0.47902664328986516,0.4267140116185622,0.35868764
2478,1,0.495459735746229,0.7360677840419605,0.8205323240619641,0.9724218875683641,0.974735681762102,0.99082255
2979,1,0.425747786830496,0.7913924645435807,0.8971509176702033,0.9796510986954674,0.9758294673804212,0.9945793
5644,0,0.542251533909329,0.5760720535434254,0.5629989025872079,0.7463481298765368,0.7410726407281107,0.9014727
3423,0,1.3821938071316,0.4021093754776818,0.45800537457027435,0.7741150142267932,0.8961171581095791,0.8740358
5799,1,0.495238483924799,0.7707268081086008,0.8767865753542342,0.9044984623171572,0.7243840107723573,0.94196385
2921,0,0.727232381044369,0.2306000505595403,0.13828299279213851,0.6041705582025504,0.5078605550149883,0.7225819
4123,1,0.289271779438408,0.8099171569046539,0.9524293635543528,0.962428046606633,0.956977208815632,0.9826318
292,1,0.681028437530365,0.7128972771594819,0.8237885413108788,0.9825089633336882,0.9645661201529688,0.9870437
4792,0,0.536842179565408,0.7721028895831471,0.6914854329358756,0.653241151605541,0.5541036143775732,0.7352399
5937,1,1.96254290524218,0.243930109488842,0.18427466175617765,0.9648856450388853,0.7292515164893105,0.84678465
5021,1,0.401987587665569,0.7808259355424396,0.8616309702030472,0.9926414328496513,0.9760264758951818,0.99803656
3734,0,1.20929127811058,0.3563418209224043,0.09301646575509363,0.07495551505292178,0.28598585776777513,0.16253357
2012,1,3.70003024907633,0.34666390065422237,0.42120696312517153,0.08340013283938313,0.16046061592557478,0.11823827
5879,0,0.565870216181797,0.5599105585428282,0.535671067780693,0.5689389846540002,0.5386010158128036,0.8502049
6223,1,1.35578538487171,0.2990677291606309,0.8550348308511693,0.9096955376228807,0.6429188046863676,0.93792605
4695,0,0.65861300831974,0.38268633391579965,0.25074534217022443,0.09100374366196635,0.1743637817899453,0.034139447
1451,0,0.462550679578911,0.7261880484347552,0.7487542039369219,0.6897739501421425,0.6144858575965532,0.84344137
3181,0,1.07580919498179,0.6620504192765122,0.6247001289008038,0.055142815070713405,0.24410839269924686,0.07138269
2256,1,2.06053393960051,0.6672684798389493,0.7986275823890048,0.9691519446626299,0.9775600401478648,0.9907905
