index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
2864,0,0.875270037099789,0.11443772047315764,0.04375193529387454,0.26509724659820816,0.3205162923917266,0.19906478
3653,0,0.986328867452414,0.7186450394130052,0.9112709911047017,0.9133852341345058,0.6768186006375381,0.93150234
2990,0,0.645828968255132,0.5210031655816009,0.40157135947675016,0.26444054672820294,0.20684253064116506,0.1698629
850,1,0.952531600830888,0.5815988521333822,0.7574901649658415,0.8933757511840487,0.9287680721090749,0.952075
4982,1,1.88774706365071,0.2624278551396351,0.05204680665385028,0.0015230575092964784,0.020656747253041244,0.008864448
5806,1,0.533467756818726,0.6355578166423234,0.7447565285026586,0.8129511166857698,0.6208981220591755,0.61024576
808,1,1.44240777948356,0.4988156202631581,0.42584848184595797,0.7814002909120503,0.5931964976438185,0.7635375
2958,0,1.20041109906776,0.4948543411213833,0.3942084462114054,0.4573217726733309,0.4585924942792398,0.30709592
4353,0,1.11719643750377,0.28911461262302696,0.27664358382900867,0.015329973213715556,0.08644266314622728,0.033633176
2806,0,1.45522559426146,0.1234638154244287,0.05841203130183594,0.012504860447633565,0.03709990168072649,0.02742867
5959,1,0.886952845737927,0.4772907095637459,0.6209608557528162,0.9367079489239712,0.9412165439561065,0.9351158
1923,1,0.64647964995007,0.45126888463870335,0.45106635807653034,0.9041885660930341,0.8169436151498544,0.93430394
3803,1,0.777106431579047,0.4988156202631581,0.7077594520362207,0.9512585119503809,0.942692708411464,0.94192946
4687,0,0.957857851035721,0.6853857379475033,0.5360416082741218,0.5632759998754492,0.5279729105360123,0.58219147
4293,1,1.30437305052369,0.2731066883407466,0.06379964160756398,0.022869565342150722,0.06668487077757121,0.0365407
6360,0,1.25067322996979,0.18944388770876883,0.14398425410410368,0.6558888396208891,0.4893582358022197,0.45286742
4323,0,1.72066128579698,0.4045955840127251,0.4501943014052272,0.15586337310697543,0.3352673632786394,0.23739858
3342,1,0.499919209713241,0.577737989687601,0.5419530002569036,0.9117115137467096,0.8032944785061467,0.89534354
495,1,0.463609696941474,0.6398281771181366,0.9386835479565916,0.9762109888180217,0.956253042204158,0.97839874
2209,0,1.76091914382667,0.609971908295308,0.5270626810377683,0.6902089181337395,0.7503996887749578,0.7630999
2044,1,1.12499328010693,0.21509013748345265,0.21525818533065302,0.6590664004333983,0.763809502041738,0.7311677
6263,1,1.39370468972331,0.35859762891974656,0.3045128850185444,0.6969897632791322,0.3523416688705474,0.48495668
6260,1,1.04166707117125,0.3749263920128383,0.8254132849887696,0.9688298264094332,0.9475062726894058,0.9736791
2539,1,0.986328867452414,0.7186450394130052,0.09723388730496854,0.09505952642320424,0.23515103905528248,0.17621623
1118,0,1.20500016455278,0.37864726429339435,0.4966633011394963,0.1591777906550102,0.23010423201703578,0.043023106
2179,1,1.71142242819492,0.7186450394130052,0.9286468241887569,0.971690413886883,0.9643787105141592,0.9862744
105,0,0.740365495223282,0.6228504482498725,0.599701451086118,0.3704952428066132,0.4391745861957752,0.37800527
880,1,0.67625413979477,0.8197225652227468,0.6724958555275204,0.8122616671804339,0.7134067657781832,0.90466434
5823,0,0.54667589366344,0.497246808493596,0.19908563304565852,0.17086198869469474,0.2105412832519842,0.061650217
374,0,0.952164766582127,0.18702264780891364,0.07448192534459776,0.0059196119877915525,0.08643841071108761,0.043294817
736,0,1.66306499059413,0.2858687746041448,0.11297377162708303,0.004365535016593678,0.09509488275191084,0.031133747
1846,1,0.645928225189882,0.7089341199445554,0.7342969478244045,0.9201325588066624,0.8922814281594778,0.9696951
2498,0,0.494539574140025,0.16222057370917972,0.4681043836714032,0.5531097303036177,0.42171523185380405,0.34016633
6249,1,1.06661053440219,0.18702264780891364,0.16016114622816133,0.9535313562382587,0.7924886483244213,0.9834162
3719,1,1.46502401363087,0.2177774080034832,0.4178613610662892,0.30162011455600424,0.42958568186181634,0.59188473
3601,1,0.788580450598168,0.5012082369146127,0.5924193749020503,0.9402911715384676,0.8937491297793573,0.9617579
2888,1,0.864225547263284,0.6434716701417972,0.7920800979098865,0.9285419217428567,0.8713615237079074,0.87481683
953,1,0.919734520517594,0.6975677730486348,0.8449234982251109,0.8894052178665914,0.9308999309144178,0.9204747
4252,1,0.557602495370006,0.3638535853172258,0.5921171313664011,0.9383095733545638,0.875023687908606,0.9306678
241,0,0.841672455689242,0.33490086855189655,0.16304982534555773,0.003858683464371317,0.03868796746259992,0.010041778
5600,0,1.60689069613982,0.46873363657817674,0.40333541153407093,0.06685313727280762,0.15558193707548423,0.030779086
4338,1,1.2489763678685,0.4812453365941305,0.4817636917225231,0.937086258050755,0.8762656430449725,0.93082315
4986,0,1.14612197968063,0.2762636785892573,0.1888946761918962,0.013703744013355232,0.029411108953811476,0.008830332
416,0,1.88240682610765,0.48454354729218585,0.32574249789700427,0.006413100339047187,0.03297780351483897,0.0112451175
179,0,1.45247824863863,0.2563399778420075,0.16504002223980369,0.09151797918212337,0.13826314898295572,0.061990384
5745,1,0.711079233600234,0.497246808493596,0.8198733023649797,0.9261735036410235,0.81009836150581,0.96779287
1776,1,2.42388161135155,0.6665166774349766,0.5038802601763024,0.339956874947834,0.32768390529305663,0.23432432
3552,0,0.478742971766347,0.32497498377498685,0.31831250311008524,0.07796280129106947,0.26855752398351773,0.047694825
2156,0,2.65977781324736,0.13309483213198886,0.08460917195128692,0.1668822874835744,0.15379623264071685,0.039869457
5150,1,1.13788634934236,0.6464961000342897,0.5380780003261469,0.7153838313282175,0.6023923487074629,0.5395953
2612,1,2.32460721088913,0.3419964752532197,0.32831001180345826,0.4701655701880302,0.5969818568049031,0.63600916
4363,0,0.909188568757773,0.31942449140066204,0.4208681176807216,0.00026632183808633186,0.06557367131306199,0.002730811
3899,0,3.27953345602903,0.5503081862865088,0.43304998690411656,0.12775901849386498,0.0972868872821862,0.019168131
6082,0,0.576638231774457,0.2177774080034832,0.0823955474138785,0.06275748232950552,0.07010461520852505,0.056710225
3319,0,0.646619982531285,0.7326416505094533,0.6049882429476766,0.009596246494620106,0.20206733188221582,0.028148305
2769,1,0.995267991212858,0.7928424045595622,0.9371559902385674,0.972390285539578,0.9001315717937991,0.9662125
3668,1,0.529356791902151,0.8280083012399309,0.7270470617700153,0.8372497770732694,0.8995997016912597,0.9641057
2110,1,0.398697412531158,0.16222057370917972,0.30043215171735255,0.44490564506873137,0.552948515833385,0.31644303
1062,1,0.88786060698818,0.7496725156103574,0.4162917478448297,0.17035277466850507,0.13092414334391902,0.051107917
1335,0,1.0095099102759,0.1525484138506747,0.010194091593726936,4.601688002733263e-05,0.046937065257078546,0.010037556
4398,0,1.27015081989939,0.45912802259229946,0.4011633278122298,0.08025820536126418,0.2464204577331791,0.083582774
3411,0,0.306888413797973,0.2736305934484012,0.6526546051815569,0.16783742781653563,0.18880015732640423,0.03905428
860,0,0.434197570457766,0.7751284039708928,0.7020953510429646,0.32572438806315784,0.21711126900129585,0.11180687
5259,0,1.09918042190587,0.3159896263632489,0.2585810448071168,0.03473204668285287,0.07023868826919866,0.019852668
2649,0,0.489293145394212,0.6191209566246069,0.6333987370761067,0.7113073880363744,0.5932413851864285,0.6355453
2948,0,1.33115009045188,0.22719898727161472,0.07789891772246711,0.00901365316615021,0.01881052224493243,0.011013519
2646,0,0.763245203570024,0.580956904595956,0.37534286383237053,0.03133369610237581,0.02933697833634905,0.018441675
6105,0,1.72638581121103,0.2762636785892573,0.43830441986033175,0.2748388557732917,0.29392605810245115,0.402351
3860,1,0.716924559805053,0.447348165044041,0.2980511106234636,0.024380398661524333,0.10195360163474938,0.0114226835
3364,1,0.670269722396469,0.7928424045595622,0.7432295684584822,0.861281658878875,0.8822897668857776,0.9019451
3800,0,0.927242017949501,0.4519220760284883,0.3827694486432662,0.23071905770025522,0.5380480790511719,0.39108407
5296,1,0.774340223053175,0.5848094864548411,0.5741911171313154,0.8766635919303004,0.6605758217404417,0.80899227
5408,0,0.853342835138011,0.2124270214975146,0.764705654822827,0.2269599463119877,0.16808292544098846,0.016466144
2668,0,0.493441391818479,0.6398281771181366,0.681967555284774,0.0019195327551278151,0.0357589491790067,0.00197107
2997,1,0.67625413979477,0.8197225652227468,0.9087910925433962,0.9155774744219326,0.9005352255696202,0.93204963
4805,0,1.18933354318161,0.546383785805205,0.4917468601139524,0.5907271956264044,0.5717396435064028,0.5449521
2568,1,1.4519216157895,0.45912802259229946,0.6399900255341159,0.953705244140668,0.9592995481969196,0.9841816
2492,0,0.517984987288817,0.6116200487412972,0.6425648911334051,0.21256361799457477,0.19231239149315746,0.12449714
6164,0,0.934075404988798,0.2593723103583874,0.18753353326369973,0.03339409688145694,0.08443090789651579,0.024186326
1029,0,0.679425764389034,0.4434339820678559,0.3242146351631317,0.010581611912928404,0.11895252921311208,0.025265193
1424,0,0.788397093004573,0.7496725156103574,0.6900931880634275,0.2706405577639592,0.2882228921961837,0.09708827
4484,1,2.06053393960051,0.609971908295308,0.6314805024682292,0.8534400121753554,0.9100275349107197,0.9431704
2129,1,1.08605493351384,0.5067381272992483,0.4751016131024573,0.46027927708565053,0.4094666451838836,0.34495774
2116,1,1.63823138780551,0.45912802259229946,0.5990500135388689,0.8497949553642048,0.8730556466983158,0.9427952
6208,0,0.886236194528032,0.34058570613353406,0.033527693408401456,0.0007216992054554875,0.03479134644300865,0.0035966157
3925,1,0.191140680503647,0.8257399447122596,0.6873264734641988,0.8841771417976708,0.8391133521649213,0.935334
5431,0,0.999690297426544,0.15669069554609155,0.5972851150396354,0.7448199236857724,0.480104420757635,0.2260841
2077,0,0.316892838902217,0.3319652549405281,0.21802806789107118,0.3684270582774568,0.42650969114485415,0.48654342
1658,1,0.455862315055375,0.7295263833993749,0.7023885566333661,0.981072774389633,0.9138705279532585,0.9878126
2702,0,0.700002010554992,0.6594357257189547,0.3915409443754491,0.046065883526148384,0.052509332650577493,0.013388156
3566,0,0.610898210745158,0.6434716701417972,0.3836565182333635,0.8188434071030907,0.7071806399231297,0.87283593
3861,0,1.2048141595837,0.2593723103583874,0.04628229181678625,0.00022535279354033615,0.02471584996614028,0.0048373183
1283,1,0.639515233996807,0.1417398563897959,0.1947687568267151,0.08030487828347134,0.1421894534699361,0.021818371
6052,1,0.630935831216582,0.7654919241794503,0.8971079982828456,0.5068659624676828,0.42970238534538857,0.36662933
4083,1,0.476962626107654,0.6975677730486348,0.7452518971570541,0.9064362295006199,0.8978914475618202,0.9501797
3687,1,1.51405597295409,0.6629853451559244,0.6271829868268596,0.7880967049442896,0.6591345314070535,0.727022
4271,1,0.645436206518663,0.7154300297854675,0.7106639750785358,0.5695740513595885,0.4649613086634385,0.5974329
3287,1,0.966438260213091,0.14367846167172232,0.42126642635558725,0.285267222168968,0.41637371273942475,0.6054911
4665,1,1.55894804011373,0.44172359319531396,0.7105052742259659,0.8480211307249156,0.9013269873322709,0.9145412
1422,0,1.17637336370774,0.42059483095749933,0.13409485136912533,0.5301443859514984,0.4992098095722946,0.27479917
901,0,2.22934979203128,0.5067381272992483,0.34204463859566375,0.07083923510772291,0.11389093318290937,0.10051435
3151,1,2.49711270559923,0.30377794012394554,0.13742684046705864,0.08821311790127567,0.06877630415708452,0.048119087
1187,0,1.80026302504794,0.1546082195383009,0.4179884694332405,0.23212748725359392,0.2325750635969239,0.09157435
282,1,1.4683904073529,0.42381696998563767,0.3432232730186693,0.9511757314742298,0.8115262646978438,0.9757023
3312,0,0.966438260213091,0.17656582367379497,0.09430349167419408,0.026749104022587945,0.027646521064394816,0.013878317
5391,1,0.884584775274973,0.6819588719249805,0.9276087521209493,0.6081504937418416,0.5964334894979466,0.69581
1931,0,1.52125740559556,0.5227330984849892,0.8068565956075561,0.4955560246493938,0.4062306133771923,0.5253645
5098,1,0.528451299601341,0.6428663606306637,0.9714648175150262,0.9799821456639705,0.9546463484438886,0.987621
3662,0,1.4100853889709,0.14367846167172232,0.12683892585272213,0.3552756579996251,0.35764570202654544,0.62660956
2893,1,0.743708205486255,0.6428663606306637,0.7101392096209574,0.9251428809304554,0.8650698921819141,0.9666449
3412,1,0.482695115657595,0.5854497434755166,0.9116956555538355,0.9834977834498968,0.9304008522538784,0.9718787
1790,1,0.724991236537067,0.5027770480911075,0.5389455094762523,0.48236076715834936,0.47098133437685746,0.40168813
6367,1,1.57782250636267,0.2124270214975146,0.3728125208501789,0.7036413521081821,0.566714550947981,0.72247
108,1,0.563158231354014,0.5854497434755166,0.7174765171977878,0.9018704340557335,0.9148272477251034,0.90900517
1077,0,3.40440536923201,0.15669069554609155,0.28699604065966616,0.2504475567534996,0.18565288553847142,0.154478
5026,0,1.46135095556513,0.24268165238742184,0.19992989456099602,0.03913810472050812,0.09183765157565553,0.0661244
1862,1,0.835379512588388,0.6228504482498725,0.7069113018753005,0.8500395818795126,0.8163592939359859,0.7763805
1812,1,0.646888631698657,0.8041538134456148,0.7990697572516843,0.4500408804621527,0.4194923455202903,0.3210039
1656,0,0.958472791770346,0.7496725156103574,0.5339189769812093,0.6532927292403844,0.6694947328243812,0.73390645
6284,0,1.87976273796477,0.4184243699582186,0.13236816816255745,0.050550880210669225,0.15058035167043965,0.031347334
4417,1,1.22290085629918,0.5676408511051161,0.756039381363852,0.8604948138403243,0.8914680330541704,0.8943487
2293,1,1.77400689273698,0.7186450394130052,0.8003700620315523,0.9055272741229514,0.9530364859615359,0.9689534
3341,1,0.692207248723215,0.447348165044041,0.7844190587673114,0.9582135154727878,0.9573113006277386,0.98129994
5121,1,1.23096309231429,0.5886517276337989,0.6854305555480773,0.5944949803629496,0.536222891826966,0.40952137
3721,0,1.15063933648186,0.6061955847824031,0.3429023559984727,0.37169514345909554,0.43167101479442194,0.28284544
4190,1,0.332669144616996,0.6250959721958093,0.962343354925675,0.9882512374542884,0.9580093904668182,0.9958775
4839,1,1.59748748284585,0.46873363657817674,0.2806904148457169,0.6275554298164557,0.5628263047124155,0.41807708
1411,0,1.53090448427113,0.44563476701871657,0.1434685385068046,0.09744424500877079,0.15468853698794535,0.07316144
3186,1,0.669932745881724,0.7626354170711966,0.8588501958026615,0.9151835050278614,0.8880345959888764,0.92229795
4173,0,0.597089468668002,0.5520232844998811,0.27733583577810245,0.580810552534136,0.6908339626406906,0.6689844
230,0,3.74990320757893,0.5106983607566361,0.3323202214664989,0.33998740183133624,0.467997531788037,0.41732508
4223,1,2.83348283675147,0.5715255654789388,0.9222410789706927,0.96048182216075,0.8235582597041246,0.97199064
3201,1,0.862881551726278,0.447348165044041,0.1280958147849502,0.8550177844630067,0.5619110260829012,0.8874253
1648,1,0.991833958598636,0.327879121433269,0.5780920716330066,0.8357021095827041,0.7960682174913718,0.8574003
19,0,1.30150653538086,0.5676408511051161,0.2964149815583188,0.08384142508372558,0.18097376399634313,0.044183392
2959,1,0.930434587562828,0.2971172281213583,0.6305620548290023,0.8527095963913794,0.5937389575790011,0.64846176
4804,0,1.9286136700148,0.20560569844702695,0.06190129658748399,0.0002285943959519872,0.01671975042072638,0.0034569025
3367,1,2.08543044303675,0.41995222462075454,0.6394054692562618,0.8221630549090961,0.8170269841735646,0.89682275
2155,0,0.697596057508642,0.5027770480911075,0.8399684640867457,0.9514921915540202,0.9426893422909939,0.97356826
6343,0,0.657779360579778,0.4160972709009794,0.06078332590307424,0.0035806557719217967,0.1314033947757587,0.118135326
2641,1,0.566150255806276,0.4167382164576467,0.5257318221043492,0.6670222582471838,0.47230557394988854,0.41009426
1189,1,0.561755834512983,0.6355578166423234,0.7884654188778554,0.9470790480360868,0.8788877697009891,0.9759216
5474,1,0.504227345910683,0.6785121878779109,0.8434620990276178,0.9453705915575035,0.9552459258524106,0.96695143
5861,1,0.70206011248178,0.7654919241794503,0.8979729624162233,0.8999761147747447,0.8428030613388728,0.8975431
4521,1,0.862838381876242,0.7186450394130052,0.6712869621004932,0.6828944336947109,0.49221964241617633,0.3997518
2292,1,2.08300827377247,0.546383785805205,0.5515347699120114,0.28041612813510775,0.4064736723308809,0.41168725
2089,0,1.63552660547092,0.44563476701871657,0.3400835533745173,0.7681107755423618,0.7105176522528162,0.7287806
2124,1,0.947175882538374,0.18702264780891364,0.10283795094638722,0.6034588866940549,0.2911054572724171,0.31755263
1071,0,1.40615624300233,0.11443772047315764,0.4568562494509183,0.8698717859675855,0.8844864708132971,0.97508484
4819,1,0.923691853531581,0.7003470057510315,0.673196868740102,0.8059621202881398,0.8164700987481297,0.9244814
3296,0,1.76604652399257,0.609971908295308,0.4109568202249455,0.45946000996385516,0.5974580887693018,0.5938403
1444,1,1.45388331569806,0.5637478004971308,0.27567713956923556,0.11505914774143575,0.16023065643100198,0.042936325
2462,0,0.724991236537067,0.5637478004971308,0.43187443198867104,0.40353772596940773,0.28276833457361655,0.13822377
1522,1,0.701231511246516,0.6434716701417972,0.6812507355298908,0.6044889558959728,0.6865436842796888,0.5952841
387,1,0.482612950331641,0.6153773593088848,0.717293699707644,0.8756428265135,0.9105937191992315,0.92173773
5167,1,0.520562001918287,0.4519220760284883,0.5109655482595168,0.6428445786846392,0.6700849651830525,0.6880544
4434,0,0.386006614226412,0.16222057370917972,0.066254906325422,0.0063748614217593695,0.07468399361745852,0.015562995
5519,0,1.02081330734859,0.4630654781389317,0.33321477956424805,0.10095943920191051,0.19424601612996853,0.092120536
2903,1,1.43573574517989,0.23565365379069983,0.21827975697092325,0.631498928118345,0.6890724138727977,0.73986024
2221,0,1.13061664336457,0.6594357257189547,0.5472075071726571,0.010795222657669851,0.01866581559811345,0.0034089584
4043,1,0.353565343769126,0.7406460210202023,0.613798674157432,0.7407522955410818,0.7580571164745702,0.7830859
5025,0,0.831370618238244,0.17888147427443524,0.11392101235207702,0.26381097782108653,0.2630926718033256,0.29994887
2838,1,0.567723299864323,0.4261557328671472,0.260325132300322,0.23456148515776498,0.40668304004799866,0.2213704
2373,0,3.17615573743959,0.08592608185158597,0.07775296714881752,0.007040004414709083,0.1386121141725653,0.043233633
1524,0,0.710653446770657,0.5424536124131037,0.4309611993000508,0.12465710700682392,0.1924233193217457,0.047281835
1055,1,0.91484217551825,0.4812453365941305,0.7551018159520223,0.9015897518736954,0.9092234512734981,0.96934724
2932,1,0.456853247147668,0.517047463364088,0.8268901300247257,0.9699344352865457,0.8196583310208914,0.96796495
4065,0,1.80394667263103,0.08592608185158597,0.11011906419964487,0.0036307640013693845,0.08798236980155975,0.016522978
1300,0,1.40604028789898,0.37864726429339435,0.5905193910322334,0.10813314431068866,0.28416066346234814,0.09411658
1929,1,0.228929776203313,0.860188340071664,0.8720195315053778,0.9843572506411544,0.9639881668108029,0.9846079
3646,0,1.59425614783063,0.20047770751011398,0.09010646911139039,0.009559112798979924,0.0664248093643788,0.013092006
1241,1,0.783595453204397,0.7466870800089979,0.8197521172694585,0.933826956531506,0.8790502534719659,0.9325318
3288,0,0.620041731166083,0.1417398563897959,0.007939677704907064,0.0003431087081277642,0.022950882040864342,0.0032365602
2338,0,0.831408490012566,0.13309483213198886,0.07469148346935632,0.009428806343862893,0.01715426808815811,0.007812858
6183,0,3.03713526660467,0.1662080364421578,0.10945891023754169,0.1437537498670155,0.40582427652329134,0.30109096
4765,0,1.0233333489611,0.23281145096375278,0.040003853756090405,0.044506689137138365,0.03336089319376636,0.009086145
5113,0,1.97635564442302,0.14367846167172232,0.13294812111924575,0.004001045293620301,0.07190514170370933,0.009997705
126,1,0.600582319965818,0.6392201500090517,0.6823401042119224,0.7560001537292264,0.8006380975783144,0.84737086
2108,0,2.63992634515178,0.4045955840127251,0.3002993982933207,0.4145612751858708,0.4128212022257294,0.31772944
3425,1,0.752188494163203,0.3749263920128383,0.5389552585975631,0.5294812206385862,0.5289222763166971,0.490885
5264,1,1.02671439424826,0.32439667602056566,0.09895693581835134,0.213030415737275,0.4179495979916182,0.14213581
3122,0,0.678278462188744,0.6558681257713367,0.6610825158589579,0.001955852646775503,0.11964285094303002,0.0788874
604,1,0.404224225123736,0.6715604297586685,0.8622763120226202,0.9690190511341329,0.9645774032302095,0.99329656
804,1,0.684160110180682,0.7009002184291033,0.8243848441544582,0.8588062609807339,0.9110177963974754,0.9689735
3903,0,0.920246279714658,0.4434339820678559,0.2807713583887325,0.24263924789525398,0.20253376028358444,0.06692924
2707,1,0.924840981129284,0.546383785805205,0.9168570206803551,0.9636059240034852,0.9304208890194269,0.97871953
1113,1,1.88801290841242,0.7186450394130052,0.6891040833021645,0.9087328370724282,0.9072469009942733,0.97686154
3797,0,0.596706927257992,0.6629853451559244,0.6329063081397727,0.09060691961215424,0.10878218736798738,0.05840007
4792,0,0.536842179565408,0.7326416505094533,0.6321349221556815,0.6456116904088226,0.4715158571521969,0.5112332
6126,0,0.799318311256295,0.14367846167172232,0.14435530507495106,0.07660098434886427,0.2035111547342842,0.13281709
4045,1,1.41112848265232,0.7186450394130052,0.8703366642388789,0.9083969480561939,0.8871432118911233,0.9674797
3407,0,0.581735431939286,0.6936542234626344,0.700785825770335,0.8411965446187301,0.8480597599113237,0.8092179
3203,1,1.04728383877751,0.36752918061651807,0.3976764209692685,0.6054891797678105,0.7636464758842295,0.5487966
892,1,1.14675023615601,0.5027770480911075,0.6297483660796994,0.7795683134914784,0.7122916191769942,0.8507962
4411,0,0.597945532231518,0.1417398563897959,0.08184992145804115,0.018647226549090963,0.026292353411954388,0.008771692
732,1,0.810563295511147,0.7626354170711966,0.7627593560677377,0.5947657921176036,0.5944255873353268,0.53309935
5303,1,0.721076441764695,0.5266848618448892,0.5897765385646595,0.4488769335380518,0.6915674970469595,0.7158443
5041,0,1.51405597295409,0.6061955847824031,0.4643828246889156,0.05970231257605621,0.1346875676414228,0.023755169
673,1,0.482612950331641,0.6191209566246069,0.5311419472579892,0.7942403885787194,0.7590497820502998,0.8498154
62,0,0.603385559440927,0.4772907095637459,0.6132125352314306,0.4825701453484237,0.5282013512467079,0.357026
2448,0,1.43597132467536,0.5886517276337989,0.6437732675530392,0.8733741007038754,0.7058396092823235,0.73040044
6302,1,0.766425950672803,0.7357340342077788,0.7179866734298278,0.48080249098706374,0.615028062924688,0.6153262
1798,0,1.43597132467536,0.5886517276337989,0.8381871193665357,0.9521008716141968,0.9090707743726689,0.94226694
3799,0,0.547020836906664,0.6942143972992258,0.5291264871817309,0.7918857375830561,0.7317148444590839,0.82003975
672,1,1.0383072108175,0.6975677730486348,0.8108707791726548,0.8953170164487168,0.9110213254239912,0.9355281
6307,0,1.84349737387827,0.38027978262952894,0.05815310346466967,0.012001736048731589,0.08275149456738458,0.040900674
6338,0,1.46502401363087,0.2655064917405812,0.26788759050181643,0.06004501139172362,0.1824927375849159,0.05273086
1652,1,0.718016897644808,0.7626354170711966,0.7901811889394906,0.9649460877186132,0.8575476578817822,0.97298276
6227,0,0.962664368189881,0.32439667602056566,0.15217779145557264,0.11289717079818365,0.20753845435708357,0.17892209
5834,1,0.566761134604328,0.7326416505094533,0.60425076685509,0.6330215757701082,0.7467777215117983,0.76085407
1067,1,0.447015941810779,0.8302532003180533,0.8943182054715066,0.9722589473382106,0.9708382816278267,0.9863701
4404,1,0.455829022142875,0.7436782133946319,0.7321057685205367,0.832181694970863,0.9308280717822929,0.9642487
2104,1,1.05680540749134,0.6853857379475033,0.9374267931231973,0.9892476421784495,0.9321016446390327,0.99005365
3117,0,1.1583360857457,0.6853857379475033,0.5606434225267214,0.35222056834370763,0.23566373881593175,0.24542134
2474,0,0.876540459997036,0.3915447968279123,0.3150027962858667,0.1762142888896036,0.14958280461858453,0.04691372
5560,0,1.31318630888382,0.44563476701871657,0.4900897497873931,0.6256879881091337,0.5087608121713648,0.52174896
4710,1,1.47548896627106,0.4630654781389317,0.9247448262571969,0.9917219935678406,0.9370216311333367,0.9912266
5628,0,1.53090448427113,0.5067381272992483,0.21046131912452423,0.13947336099329813,0.12461428984595845,0.089412645
5427,0,0.768394659393932,0.546383785805205,0.4147411218618432,0.3312766604129415,0.4145713706463064,0.20587182
3500,1,0.928992531052044,0.7928424045595622,0.9229408971372347,0.9145432530924359,0.9243264932996527,0.96778405
839,1,1.11217800098189,0.6464961000342897,0.5122888862837345,0.358470833285699,0.5041013106544532,0.30518988
5239,0,0.540856481636107,0.6398281771181366,0.5541362271658984,0.0016138489001084797,0.02520746983298699,0.0031921614
2202,0,1.61372330815099,0.4670075451451807,0.4878421777187966,0.6877286457788948,0.5647695469669718,0.681693
5405,0,1.53219300430304,0.44563476701871657,0.1308359880356721,0.05188853738201484,0.1359221386013832,0.018607568
1555,0,1.33309815833708,0.17656582367379497,0.07460930398336493,0.016302584787741405,0.06703268327194369,0.01191395
5982,1,0.599127557669169,0.30918006383550983,0.4293139410715572,0.1609199902588706,0.14090854989701432,0.09632739
1668,0,0.830801459403526,0.6055657818764056,0.20510573045862848,0.053936972730880835,0.11191582191638387,0.041792456
2196,1,1.43612782198583,0.5242984643549725,0.6843712767886713,0.8828079157284021,0.8947548965253502,0.8506
5780,0,1.0968683862592,0.38027978262952894,0.07515433434407592,0.35542432483192926,0.3465636442195502,0.28332618
6229,0,1.62618301046212,0.5027770480911075,0.8927072850447118,0.8753438735328054,0.48091253372937814,0.85353076
2430,1,1.93526878624241,0.4670075451451807,0.4039304924188202,0.8585535658277631,0.7556275260296477,0.94490737
5426,0,1.10877756977185,0.2794431328929812,0.26887637174821755,0.08694903837732534,0.12423336417494613,0.06850506
1956,0,0.541605881308155,0.6392201500090517,0.6810683576063634,0.1588952726250572,0.2500504132696239,0.12267565
2127,0,0.655555633452988,0.546383785805205,0.43287280276558865,0.5336909306623634,0.6533672593364707,0.6739387
5122,1,1.21481868369286,0.3915447968279123,0.5735128663951709,0.7114872053758375,0.8530842821719233,0.90977955
3427,0,0.533833103325354,0.6558681257713367,0.12964868128221343,0.004611159012784435,0.03831940918247316,0.0076673804
680,1,0.679517729721814,0.2124270214975146,0.7736590848054927,0.2952439041791236,0.3103515626327273,0.22825776
3339,0,0.821070388448458,0.5598468770716291,0.501144985363023,0.007854461463289619,0.04056753447414384,0.0029695143
3466,0,0.512796090871735,0.11443772047315764,0.14791274800645832,0.10311764902722387,0.15083415194341263,0.06139444
4909,0,0.630400285495304,0.5848094864548411,0.3155923317078009,0.23912889621245287,0.3747715468432221,0.16614544
1328,0,0.773123771609444,0.6265654482258401,0.7427783186101855,0.8465088582581933,0.8805709609486909,0.81317866
3441,1,0.596706927257992,0.6629853451559244,0.6519729454668868,0.5949158253788356,0.722254088016525,0.6840032
2262,1,0.541605881308155,0.5770944258352277,0.6636618017817446,0.9120221094548202,0.8784001290677005,0.98147315
2330,1,0.816106912879049,0.580956904595956,0.6054606609532664,0.8535451768450422,0.7602513763898355,0.9090131
3177,1,0.631623161858667,0.8302532003180533,0.9432444951468981,0.9875008193761065,0.9180907546086621,0.9975298
4759,0,2.30000565134249,0.3749263920128383,0.16776754137563804,0.8168321827981947,0.5640570503683855,0.6415526
4856,1,0.961906816651887,0.4167382164576467,0.8975593097060652,0.9400921793008334,0.8606510090281486,0.90464896
6339,0,1.36454029094897,0.4630654781389317,0.2833289199328315,0.06100974055492898,0.1024958232422628,0.07055883
2008,0,1.16807222064516,0.32287906926812726,0.22029108077681375,0.014272438416543024,0.04312786097825022,0.0066504087
1221,1,0.478042815117411,0.8302532003180533,0.929923199564001,0.9674566566074987,0.9794843009517925,0.9920305
44,1,1.43573574517989,0.23565365379069983,0.16158984590793815,0.33222372752710394,0.21583227275952083,0.03200699
4901,1,0.909188568757773,0.31942449140066204,0.6176191136590479,0.8967298573290161,0.9125764723772551,0.9644069
3244,1,0.402196767726746,0.3921733238670455,0.5284573740849721,0.8817577297990565,0.9252112005463278,0.9579223
189,0,0.974702746830328,0.6470986346472153,0.9256385599306525,0.8096901885378003,0.5492432194215793,0.51412445
